actual_class,predicted_class,correct
ALTAMIRA YELLOWTHROAT,ALTAMIRA YELLOWTHROAT,True
AMERICAN AVOCET,AMERICAN AVOCET,True
AMERICAN AVOCET,AMERICAN AVOCET,True
AMERICAN AVOCET,AMERICAN AVOCET,True
AMERICAN AVOCET,AMERICAN AVOCET,True
AMERICAN AVOCET,AMERICAN AVOCET,True
AMERICAN BITTERN,AMERICAN BITTERN,True
AMERICAN BITTERN,AMERICAN BITTERN,True
AMERICAN BITTERN,AMERICAN BITTERN,True
AMERICAN BITTERN,AMERICAN BITTERN,True
AMERICAN BITTERN,AMERICAN BITTERN,True
AMERICAN COOT,AMERICAN COOT,True
AMERICAN COOT,AMERICAN COOT,True
AMERICAN COOT,AMERICAN COOT,True
AMERICAN COOT,AMERICAN COOT,True
AMERICAN COOT,AMERICAN COOT,True
AMERICAN FLAMINGO,AMERICAN FLAMINGO,True
AMERICAN FLAMINGO,AMERICAN FLAMINGO,True
AMERICAN FLAMINGO,AMERICAN FLAMINGO,True
AMERICAN FLAMINGO,AMERICAN FLAMINGO,True
AMERICAN FLAMINGO,AMERICAN FLAMINGO,True
AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,True
AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,True
AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,True
AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,True
AMERICAN GOLDFINCH,AMERICAN GOLDFINCH,True
AMERICAN KESTREL,AMERICAN KESTREL,True
AMERICAN KESTREL,AMERICAN KESTREL,True
AMERICAN KESTREL,AMERICAN KESTREL,True
AMERICAN KESTREL,AMERICAN KESTREL,True
AMERICAN KESTREL,AMERICAN KESTREL,True
